Product _ID,Before_Covid,After_Covid
1,156,159
2,186,156
3,97,81
4,243,129
5,192,159
6,150,108
7,204,177
8,174,147
9,171,120
10,63,36
11,57,30
12,21,0
13,27,42
14,33,30
15,51,21
16,209,243
17,279,162
18,111,237
19,135,75
20,180,132
21,177,90
22,198,177
23,159,45
24,144,120
25,75,156
26,264,219
27,153,117
28,321,135
29,171,135
30,96,183
31,54,9
32,18,30
33,42,84
34,36,21
35,15,0
36,78,6
37,12,27
38,60,99
39,3,0
40,18,0
41,9,0
42,9,45
43,18,6
44,24,0
45,27,21
46,48,0
47,24,21
48,87,12
49,21,18
50,6,9
51,33,6
52,42,9
53,75,30
54,21,0
55,18,18
56,21,21
57,45,6
58,66,33
59,9,0
60,18,57
61,12,12
62,21,42
63,36,21
64,42,15
65,15,57
66,60,45
67,9,48
68,66,21
69,45,0
70,6,9
71,6,0
72,33,9
73,54,120
74,18,0
75,9,15
76,30,6
77,0,15
78,33,39
79,33,3
80,36,15
81,15,12
82,18,0
83,30,18
84,33,9
85,0,27
86,21,0
87,99,69
88,27,21
89,93,15
90,15,27
91,66,0
92,39,9
93,12,0
94,78,6
95,39,33
96,21,6
97,30,0
98,9,0
99,21,21
100,30,0
101,6,27
102,66,18
103,6,0
104,6,0
105,27,18
106,9,6
107,36,45
108,15,18
109,72,3
110,36,0
111,63,0
112,21,21
113,3,24
114,0,21
115,0,15
116,24,75
117,12,21
118,63,6
119,18,39
120,3,15
121,27,0
122,87,36
123,12,12
124,15,0
125,6,0
126,33,6
127,42,27
128,15,30
129,0,6
130,9,6
131,42,15
132,27,39
133,9,3
134,27,30
135,24,0
136,30,15
137,0,18
138,3,0
139,15,0
140,0,18
141,15,15
142,57,39
143,45,42
144,42,0
145,18,15
146,9,9
147,9,18
148,15,12
149,24,0
150,27,9
151,9,30
152,0,21
153,57,0
154,15,0
155,15,24
156,3,0
157,0,63
158,39,36
159,15,0
160,30,0
161,9,18
162,9,0
163,42,18
164,0,6
165,42,0
166,18,9
167,9,9
168,6,0
169,3,0
170,12,0
171,27,0
